sentence_id,words,labels
191,council,O
191,welcomed,O
191,the,O
191,development,O
191,in,O
191,the,O
191,hague,O
191,programme,O
191,(,O
191,point,O
191,2.7,O
191,),O
191,of,O
191,a,O
191,strategic,O
191,concept,O
191,with,O
191,regard,O
191,to,O
191,cross,O
191,-,O
191,border,O
191,organised,B
191,crime,I
191,and,O
191,corruption,B
191,at,O
191,eu,O
191,level,O
191,and,O
191,asked,O
191,the,O
191,council,O
191,and,O
191,the,O
191,commission,B
191,to,O
191,develop,O
191,this,O
191,concept,O
191,further,O
191,and,O
191,make,O
191,it,O
191,operational,O
191,.,O
192,the,O
192,heads,O
192,and,O
192,key,O
192,representatives,O
192,of,O
192,eu,O
192,member,O
192,states,O
192,',O
192,national,O
192,police,B
192,monitoring,O
192,and,O
192,inspection,O
192,bodies,O
192,and,O
192,those,O
192,of,O
192,their,O
192,anti,O
192,-,O
192,corruption,O
192,agencies,O
192,with,O
192,a,O
192,wider,O
192,remit,O
192,met,O
192,in,O
192,november,O
192,2004,O
192,in,O
192,vienna,O
192,at,O
192,the,O
192,agis,O
192,conference,O
192,on,O
192,the,O
192,enhancement,O
192,of,O
192,operational,O
192,cooperation,O
192,in,O
192,fighting,B
192,corruption,O
192,in,O
192,the,O
192,european,O
192,union,O
192,.,O
193,they,O
193,emphasised,O
193,the,O
193,importance,O
193,of,O
193,further,O
193,enhancing,O
193,their,O
193,cooperation,O
193,",",O
193,inter,O
193,alia,O
193,",",O
193,through,O
193,annual,O
193,meetings,O
193,",",O
193,and,O
193,welcomed,O
193,the,O
193,idea,O
193,of,O
193,a,O
193,european,O
193,anti,O
193,-,O
193,corruption,B
193,network,O
193,based,O
193,upon,O
193,existing,O
193,structures,O
193,.,O
194,in,O
194,the,O
194,wake,O
194,of,O
194,the,O
194,vienna,O
194,conference,O
194,these,O
194,european,O
194,partners,O
194,against,O
194,corruption,B
194,(,O
194,epac,O
194,),O
194,met,O
194,in,O
194,budapest,O
194,in,O
194,november,O
194,2006,O
194,for,O
194,their,O
194,sixth,O
194,annual,O
194,meeting,O
194,",",O
194,where,O
194,with,O
194,an,O
194,overwhelming,O
194,majority,O
194,",",O
194,they,O
194,confirmed,O
194,their,O
194,commitment,O
194,to,O
194,supporting,O
194,the,O
194,initiative,O
194,on,O
194,setting,O
194,up,O
194,a,O
194,more,O
194,formal,O
194,anti,O
194,-,O
194,corruption,O
194,network,O
194,.,O
195,in,O
195,order,O
195,to,O
195,build,O
195,upon,O
195,existing,O
195,structures,O
195,",",O
195,the,O
195,authorities,B
195,and,O
195,agencies,O
195,to,O
195,form,O
195,part,O
195,of,O
195,the,O
195,european,O
195,anti,O
195,-,O
195,corruption,B
195,network,O
195,could,O
195,include,O
195,epac,O
195,member,O
195,organisations,O
195,.,O
196,the,O
196,enhancement,O
196,of,O
196,international,O
196,cooperation,O
196,is,O
196,generally,O
196,recognised,O
196,as,O
196,a,O
196,key,O
196,issue,O
196,in,O
196,the,O
196,fight,B
196,against,I
196,corruption,I
196,.,O
197,the,O
197,fight,O
197,against,O
197,all,O
197,forms,O
197,of,O
197,corruption,B
197,should,O
197,be,O
197,improved,O
197,by,O
197,cooperating,O
197,effectively,O
197,",",O
197,identifying,O
197,opportunities,O
197,",",O
197,sharing,O
197,good,O
197,practices,O
197,and,O
197,developing,O
197,high,O
197,professional,O
197,standards,O
197,.,O
198,the,O
198,establishment,O
198,of,O
198,an,O
198,anti,O
198,-,O
198,corruption,B
198,network,O
198,at,O
198,eu,O
198,level,O
198,is,O
198,an,O
198,important,O
198,contribution,O
198,to,O
198,the,O
198,improvement,O
198,of,O
198,such,O
198,cooperation,O
198,",",O
199,in,O
199,order,O
199,to,O
199,improve,O
199,cooperation,O
199,between,O
199,authorities,B
199,and,O
199,agencies,O
199,to,O
199,prevent,O
199,and,O
199,combat,B
199,corruption,B
199,in,O
199,europe,O
199,a,O
199,network,O
199,of,O
199,contact,O
199,points,O
199,of,O
199,the,O
199,member,O
199,states,O
199,of,O
199,the,O
199,european,O
199,union,O
199,shall,O
199,be,O
199,set,O
199,up,O
199,(,O
199,hereinafter,O
199,referred,O
199,to,O
199,as,O
199,the,O
199,',O
199,network,O
199,',O
199,),O
199,.,O
200,the,O
200,european,O
200,commission,B
200,",",O
200,europol,O
200,and,O
200,eurojust,O
200,shall,O
200,be,O
200,fully,O
200,associated,O
200,with,O
200,the,O
200,activities,O
200,of,O
200,the,O
200,network,O
200,.,O
201,the,O
201,network,O
201,shall,O
201,consist,O
201,of,O
201,authorities,B
201,and,O
201,agencies,O
201,of,O
201,the,O
201,member,O
201,states,O
201,of,O
201,the,O
201,european,O
201,union,O
201,charged,O
201,with,O
201,preventing,O
201,or,O
201,combating,B
201,corruption,B
201,.,O
202,the,O
202,european,O
202,commission,B
202,shall,O
202,designate,O
202,its,O
202,representatives,O
202,.,O
203,it,O
203,shall,O
203,constitute,O
203,a,O
203,forum,O
203,for,O
203,the,O
203,exchange,O
203,throughout,O
203,the,O
203,eu,O
203,of,O
203,information,O
203,on,O
203,effective,O
203,measures,O
203,and,O
203,experience,O
203,in,O
203,the,O
203,prevention,O
203,and,O
203,combating,O
203,of,O
203,corruption,B
203,;,O
204,police,B
204,and,O
204,judicial,B
204,cooperation,O
204,between,O
204,the,O
204,member,O
204,states,O
204,shall,O
204,be,O
204,governed,O
204,by,O
204,the,O
204,relevant,O
204,rules,B
204,.,O
205,the,O
205,setting,O
205,up,O
205,of,O
205,the,O
205,network,O
205,shall,O
205,be,O
205,without,O
205,prejudice,O
205,to,O
205,such,O
205,rules,B
205,",",O
205,and,O
205,without,O
205,prejudice,O
205,to,O
205,the,O
205,role,O
205,of,O
205,cepol,O
205,.,O
206,the,O
206,member,O
206,states,O
206,and,O
206,the,O
206,european,O
206,commission,B
206,shall,O
206,bear,O
206,all,O
206,expenses,B
206,of,O
206,the,O
206,members,O
206,or,O
206,representatives,O
206,designated,O
206,by,O
206,them,O
206,.,O
207,the,O
207,same,O
207,rule,B
207,shall,O
207,apply,O
207,to,O
207,europol,O
207,and,O
207,eurojust,O
207,.,O
208,this,O
208,decision,B
208,shall,O
208,take,O
208,effect,O
208,on,O
208,the,O
208,day,O
208,following,O
208,that,O
208,of,O
208,its,O
208,adoption,O
208,.,O
209,5,O
209,.,O
209,building,O
209,up,O
209,an,O
209,anti,O
209,-,O
209,corruption,B
209,culture,O
209,in,O
209,the,O
209,eu,O
209,institutions,O
210,tackling,O
210,corruption,B
210,and,O
210,fraud,B
210,within,O
210,the,O
210,eu,O
210,institutions,O
210,and,O
210,bodies,O
210,has,O
210,become,O
210,an,O
210,absolute,O
210,priority,O
210,for,O
210,the,O
210,eu,O
210,in,O
210,the,O
210,last,O
210,years,O
210,.,O
211,the,O
211,crisis,O
211,triggered,O
211,by,O
211,the,O
211,commission,B
211,'s,O
211,resignation,O
211,in,O
211,march,O
211,1999,O
211,revealed,O
211,the,O
211,necessity,O
211,to,O
211,set,O
211,up,O
211,more,O
211,effective,O
211,measures,O
211,for,O
211,the,O
211,protection,O
211,of,O
211,the,O
211,integrity,B
211,of,O
211,the,O
211,european,O
211,public,B
211,administration,I
211,.,O
212,in,O
212,order,O
212,to,O
212,improve,O
212,the,O
212,legal,B
212,framework,I
212,in,O
212,this,O
212,field,O
212,",",O
212,the,O
212,commission,B
212,has,O
212,defined,O
212,various,O
212,initiatives,O
212,in,O
212,its,O
212,overall,O
212,strategy,O
212,for,O
212,the,O
212,protection,O
212,of,O
212,the,O
212,community,O
212,financial,B
212,interests,I
212,of,O
212,2000,O
212,",",O
212,its,O
212,action,B
212,plan,I
212,2001,O
212,-,O
212,2003,O
212,",",O
212,and,O
212,more,O
212,recently,O
212,",",O
212,its,O
212,evaluation,O
212,report,B
212,on,O
212,the,O
212,olaf,O
212,activities,O
212,.,O
213,based,O
213,upon,O
213,a,O
213,thorough,O
213,scrutiny,O
213,of,O
213,existing,O
213,rules,B
213,and,O
213,practices,O
213,",",O
213,several,O
213,documents,O
213,pointed,O
213,out,O
213,the,O
213,weakness,O
213,of,O
213,the,O
213,legal,B
213,framework,I
213,",",O
213,and,O
213,especially,O
213,the,O
213,fact,O
213,that,O
213,no,O
213,investigation,O
213,on,O
213,alleged,O
213,cases,B
213,of,O
213,corruption,B
213,or,O
213,fraud,B
213,could,O
213,be,O
213,carried,O
213,out,O
213,within,O
213,the,O
213,eu,O
213,institutions,O
213,.,O
214,see,O
214,special,O
214,report,B
214,of,O
214,the,O
214,court,B
214,of,O
214,auditors,B
214,on,O
214,the,O
214,commission,B
214,'s,O
214,services,O
214,specifically,O
214,involved,O
214,in,O
214,the,O
214,fight,B
214,against,I
214,fraud,B
214,",",O
214,notably,O
214,uclaf,O
214,(,O
214,oj,O
214,c,O
214,230,O
214,",",O
214,22/7/1998,O
214,),O
214,.,O
215,see,O
215,committee,O
215,of,O
215,independent,O
215,experts,O
215,",",O
215,report,B
215,of,O
215,15,O
215,march,O
215,1999,O
215,on,O
215,fraud,B
215,",",O
215,mismanagement,B
215,and,O
215,favoritism,B
215,in,O
215,the,O
215,european,O
215,commission,B
215,",",O
215,followed,O
215,by,O
215,a,O
215,second,O
215,report,O
215,",",O
215,dated,O
215,10,O
215,september,O
215,1999,O
215,",",O
215,on,O
215,the,O
215,reform,O
215,of,O
215,the,O
215,commission,O
215,",",O
215,analysis,O
215,of,O
215,practices,O
215,in,O
215,force,O
215,and,O
215,proposals,O
215,to,O
215,remedy,O
215,mismanagement,O
215,",",O
215,irregularities,B
215,and,O
215,fraud,O
215,.,O
216,communication,O
216,on,O
216,the,O
216,fight,B
216,against,I
216,fraud,B
216,",",O
216,for,O
216,an,O
216,overall,O
216,strategic,O
216,approach,O
216,com(2000,O
216,),O
216,358,O
216,final,O
216,and,O
216,communication,O
216,on,O
216,the,O
216,fight,O
216,against,O
216,fraud,O
216,",",O
216,action,B
216,plan,I
216,2001,O
216,-,O
216,2003,O
216,com(2001,O
216,),O
216,254,O
216,final,O
216,.,O
217,created,O
217,in,O
217,1999,O
217,as,O
217,an,O
217,independent,O
217,administrative,B
217,body,O
217,olaf,O
217,is,O
217,entrusted,O
217,to,O
217,investigate,O
217,cases,B
217,of,I
217,corruption,B
217,",",O
217,fraud,B
217,and,O
217,other,O
217,serious,O
217,professional,B
217,misconduct,I
217,affecting,O
217,ec,O
217,budget,B
217,within,O
217,all,O
217,eu,O
217,institutions,O
217,and,O
217,bodies,O
217,(,O
217,internal,B
217,investigations,I
217,),O
217,.,O
218,the,O
218,interinstitutional,O
218,agreement,O
218,of,O
218,may,O
218,1999,O
218,extended,O
218,further,O
218,the,O
218,scope,O
218,of,O
218,its,O
218,investigation,B
218,power,I
218,to,O
218,all,O
218,activities,O
218,affecting,O
218,community,O
218,interests,O
218,against,O
218,irregular,O
218,conduct,O
218,liable,B
218,to,O
218,give,O
218,rise,O
218,to,O
218,administrative,B
218,or,O
218,criminal,B
218,proceedings,I
218,of,O
218,the,O
218,ec,O
218,public,B
218,servants,I
218,.,O
219,interinstitutional,O
219,agreement,O
219,between,O
219,the,O
219,commission,B
219,",",O
219,the,O
219,council,O
219,and,O
219,the,O
219,parliament,O
219,concerning,O
219,internal,B
219,investigations,I
219,carried,O
219,out,O
219,by,O
219,the,O
219,office,O
219,(,O
219,oj,O
219,l,O
219,136,O
219,",",O
219,31/5/1999,O
219,",",O
219,p.,O
219,15,O
219,),O
219,and,O
219,model,O
219,decision,B
219,annexed,O
219,.,O
220,according,O
220,to,O
220,parliament,O
220,and,O
220,council,O
220,regulation,B
220,(,O
220,ec,O
220,),O
220,no,O
220,1073/1999,O
220,and,O
220,council,O
220,regulation,O
220,(,O
220,euratom,O
220,),O
220,no,O
220,1074/1999,O
220,(,O
220,oj,O
220,l,O
220,136,O
220,",",O
220,31/5/1999,O
220,",",O
220,p.,O
220,1,O
220,and,O
220,8),O
220,",",O
220,the,O
220,purpose,O
220,of,O
220,olaf,O
220,'s,O
220,investigations,O
220,is,O
220,fighting,O
220,fraud,B
220,",",O
220,corruption,B
220,and,O
220,any,O
220,other,O
220,illegal,B
220,activity,I
220,affecting,O
220,the,O
220,financial,B
220,interests,I
220,of,O
220,the,O
220,european,O
220,community,O
220,"""",O
220,and,O
220,"""",O
220,investigating,O
220,to,O
220,that,O
220,end,O
220,serious,O
220,matters,O
220,relating,O
220,to,O
220,the,O
220,discharge,O
220,of,O
220,professional,O
220,duties,B
220,such,O
220,as,O
220,to,O
220,constitute,O
220,a,O
220,dereliction,B
220,of,O
220,the,O
220,obligations,O
220,of,O
220,officials,B
220,and,O
220,other,O
220,servants,O
220,of,O
220,the,O
220,communities,O
220,liable,B
220,to,O
220,result,O
220,in,O
220,disciplinary,O
220,or,O
220,",",O
220,as,O
220,the,O
220,case,O
220,may,O
220,be,O
220,",",O
220,criminal,B
220,proceedings,I
220,",",O
220,or,O
220,an,O
220,equivalent,O
220,failure,O
220,to,O
220,discharge,O
220,obligations,O
220,on,O
220,the,O
220,part,O
220,of,O
220,members,O
220,...,O
220,or,O
220,members,O
220,of,O
220,the,O
220,staff,B
220,of,O
220,institutions,O
220,",",O
220,bodies,O
220,",",O
220,offices,O
220,or,O
220,agencies,O
220,not,O
220,subject,O
220,to,O
220,the,O
220,staff,O
220,regulations,O
220,...,O
220,"""",O
220,.,O
221,in,O
221,order,O
221,to,O
221,assure,O
221,a,O
221,better,O
221,protection,O
221,of,O
221,the,O
221,european,O
221,public,B
221,administration,I
221,integrity,B
221,all,O
221,the,O
221,institutions,O
221,and,O
221,bodies,O
221,should,O
221,accede,O
221,to,O
221,interinstitutional,O
221,agreement,O
221,of,O
221,may,O
221,1999,O
221,and,O
221,adopt,O
221,an,O
221,internal,O
221,decision,B
221,in,O
221,line,O
221,with,O
221,the,O
221,model,O
221,decision,O
221,annexed,O
221,to,O
221,the,O
221,interinstitutional,O
221,agreement,O
221,.,O
222,see,O
222,recommendation,O
222,n,O
222,°,O
222,1,O
222,of,O
222,the,O
222,commission,B
222,report,B
222,",",O
222,evaluation,O
222,of,O
222,the,O
222,activities,O
222,of,O
222,the,O
222,european,O
222,anti,O
222,-,O
222,fraud,B
222,office,O
222,(,O
222,olaf,O
222,),O
222,",",O
222,com(2003,O
222,),O
222,154,O
222,.,O
223,olaf,O
223,acts,O
223,principally,O
223,on,O
223,the,O
223,basis,O
223,of,O
223,referral,O
223,of,O
223,cases,O
223,and,O
223,using,O
223,information,O
223,supplied,O
223,by,O
223,the,O
223,members,O
223,and,O
223,staff,O
223,of,O
223,the,O
223,institutions,O
223,fulfilling,O
223,their,O
223,duty,B
223,of,O
223,loyalty,O
223,.,O
224,in,O
224,this,O
224,respect,O
224,",",O
224,the,O
224,commission,B
224,recommends,O
224,that,O
224,olaf,O
224,develop,O
224,practices,O
224,to,O
224,secure,O
224,compliance,B
224,with,O
224,and,O
224,the,O
224,standardised,O
224,application,O
224,of,O
224,information,O
224,procedures,O
224,to,O
224,institutions,O
224,and,O
224,bodies,O
224,concerned,O
224,and,O
224,information,O
224,procedures,O
224,to,O
224,persons,O
224,involved,O
224,in,O
224,the,O
224,investigations,O
224,.,O
225,the,O
225,duty,B
225,to,O
225,communicate,O
225,cases,O
225,of,O
225,fraud,B
225,or,O
225,corruption,B
225,is,O
225,laid,O
225,down,O
225,in,O
225,the,O
225,regulation,B
225,1073/1999,O
225,.,O
226,see,O
226,recommendation,O
226,n,O
226,°,O
226,16,O
226,of,O
226,the,O
226,commission,B
226,report,B
226,",",O
226,evaluation,O
226,of,O
226,the,O
226,activities,O
226,of,O
226,the,O
226,european,O
226,anti,O
226,-,O
226,fraud,B
226,office,O
226,(,O
226,olaf,O
226,),O
226,.,O
227,the,O
227,cooperation,O
227,between,O
227,olaf,O
227,and,O
227,other,O
227,eu,O
227,institutions,O
227,and,O
227,bodies,O
227,as,O
227,well,O
227,as,O
227,the,O
227,authorities,B
227,specialising,O
227,in,O
227,financial,B
227,irregularities,B
227,has,O
227,also,O
227,been,O
227,designed,O
227,as,O
227,an,O
227,important,O
227,issue,O
227,for,O
227,combating,B
227,corruption,B
227,and,O
227,fraud,B
227,within,O
227,eu,O
227,institutions,O
227,.,O
228,see,O
228,commission,B
228,report,B
228,",",O
228,evaluation,O
228,of,O
228,the,O
228,activities,O
228,of,O
228,the,O
228,european,O
228,anti,O
228,-,O
228,fraud,B
228,office,O
228,(,O
228,olaf,O
228,),O
229,further,O
229,to,O
229,its,O
229,white,B
229,paper,I
229,on,O
229,reform,O
229,",",O
229,the,O
229,commission,B
229,has,O
229,drafted,O
229,a,O
229,practical,O
229,guide,O
229,for,O
229,sound,O
229,financial,B
229,management,I
229,describing,O
229,standards,B
229,of,I
229,conduct,I
229,",",O
229,with,O
229,reference,O
229,to,O
229,the,O
229,fundamental,B
229,ethical,I
229,obligations,I
229,provided,O
229,in,O
229,the,O
229,staff,B
229,regulations,I
229,",",O
229,in,O
229,particular,O
229,the,O
229,duties,B
229,of,O
229,integrity,B
229,",",O
229,loyalty,O
229,and,O
229,impartiality,B
229,.,O
230,the,O
230,commission,B
230,has,O
230,also,O
230,introduced,O
230,internal,O
230,measures,O
230,with,O
230,a,O
230,view,O
230,to,O
230,promoting,O
230,accountability,B
230,and,O
230,preventing,O
230,corrupt,B
230,practices,I
230,within,O
230,the,O
230,commission,O
230,such,O
230,as,O
230,the,O
230,decision,B
230,of,I
230,4,O
230,april,O
230,2002,O
230,on,O
230,raising,O
230,concerns,O
230,about,O
230,serious,B
230,wrongdoings,B
230,",",O
230,codes,B
230,of,O
230,conduct,O
230,for,O
230,commissioners,O
230,and,O
230,commission,O
230,staff,O
230,",",O
230,standards,O
230,for,O
230,internal,O
230,control,O
230,within,O
230,the,O
230,commission,O
230,'s,O
230,services,O
230,",",O
230,a,O
230,guide,O
230,to,O
230,testing,O
230,for,O
230,vulnerability,B
230,to,O
230,fraud,O
230,or,O
230,new,O
230,rules,B
230,on,O
230,job,O
230,rotation,O
230,for,O
230,sensitive,O
230,posts,O
230,.,O
231,white,O
231,paper,O
231,on,O
231,reforming,O
231,the,O
231,commission,B
231,of,O
231,1,O
231,march,O
231,2000,O
231,",",O
231,com(2000,O
231,),O
232,the,O
232,draft,O
232,is,O
232,to,O
232,be,O
232,submitted,O
232,for,O
232,approval,O
232,by,O
232,the,O
232,full,O
232,commission,B
232,.,O
233,in,O
233,the,O
233,framework,O
233,of,O
233,the,O
233,reform,O
233,",",O
233,the,O
233,commission,B
233,proposes,O
233,to,O
233,include,O
233,rules,B
233,applying,O
233,to,O
233,staff,B
233,of,O
233,all,O
233,eu,O
233,institutions,O
233,on,O
233,raising,O
233,concerns,O
233,about,O
233,serious,B
233,wrongdoings,B
233,in,O
233,the,O
233,future,O
233,staff,O
233,regulations,O
233,",",O
233,which,O
233,are,O
233,presently,O
233,under,O
233,discussion,O
233,in,O
233,the,O
233,council,O
233,.,O
234,code,O
234,of,O
234,good,O
234,administrative,B
234,behaviour,O
234,for,O
234,staff,O
234,of,O
234,the,O
234,european,O
234,commission,B
234,in,O
234,their,O
234,relations,O
234,with,O
234,the,O
234,public,B
235,with,O
235,the,O
235,creation,O
235,of,O
235,the,O
235,investigation,O
235,and,O
235,disciplinary,O
235,office,O
235,(,O
235,idoc,O
235,),O
235,",",O
235,the,O
235,commission,B
235,has,O
235,set,O
235,up,O
235,a,O
235,system,O
235,",",O
235,which,O
235,better,O
235,addresses,O
235,corruption,B
235,or,O
235,generally,O
235,conflict,B
235,of,O
235,interest,O
235,situations,O
235,from,O
235,a,O
235,disciplinary,O
235,point,O
235,of,O
235,view,O
235,.,O
236,the,O
236,cooperation,O
236,between,O
236,idoc,O
236,and,O
236,olaf,O
236,should,O
236,be,O
236,considered,O
236,as,O
236,essential,O
236,issue,O
236,in,O
236,assuring,O
236,an,O
236,efficient,O
236,and,O
236,uniform,O
236,protection,O
236,of,O
236,the,O
236,integrity,B
236,of,O
236,the,O
236,european,O
236,public,B
236,administration,I
236,.,O
237,taking,O
237,into,O
237,account,O
237,their,O
237,complementary,O
237,missions,O
237,in,O
237,the,O
237,field,O
237,of,O
237,administrative,B
237,investigation,O
237,",",O
237,a,O
237,memorandum,B
237,of,O
237,understanding,O
237,should,O
237,organise,O
237,their,O
237,relations,O
237,and,O
237,both,O
237,guarantee,O
237,appropriate,O
237,follow,O
237,-,O
237,up,O
237,of,O
237,the,O
237,olaf,O
237,enquiries,O
237,when,O
237,requiring,O
237,disciplinary,B
237,sanctions,B
237,and,O
237,avoid,O
237,overlapping,O
237,in,O
237,their,O
237,competencies,O
237,.,O
238,the,O
238,olaf,O
238,has,O
238,broader,O
238,internal,O
238,power,O
238,to,O
238,carry,O
238,out,O
238,investigations,O
238,",",O
238,even,O
238,into,O
238,members,O
238,or,O
238,personnel,O
238,not,O
238,subject,O
238,to,O
238,the,O
238,staff,B
238,regulations,I
238,",",O
238,which,O
238,it,O
238,can,O
238,exercise,O
238,in,O
238,all,O
238,institutions,O
238,and,O
238,bodies,O
238,.,O
239,taking,O
239,into,O
239,account,O
239,the,O
239,olaf,O
239,expertise,O
239,in,O
239,the,O
239,fight,O
239,against,O
239,behaviour,O
239,involving,O
239,serious,O
239,forms,O
239,of,O
239,economic,B
239,and,O
239,financial,B
239,offences,B
239,",",O
239,this,O
239,memorandum,O
239,should,O
239,make,O
239,the,O
239,practical,O
239,breakdown,O
239,of,O
239,tasks,O
239,between,O
239,olaf,O
239,and,O
239,disciplinary,B
239,bodies,I
239,more,O
239,transparent,B
239,.,O
240,see,O
240,recommendation,O
240,8,O
240,of,O
240,the,O
240,commission,B
240,evaluation,O
240,report,B
240,on,O
240,the,O
240,activities,O
240,of,O
240,the,O
240,european,O
240,anti,O
240,-,O
240,fraud,B
240,office,O
240,.,O
241,6,O
241,.,O
241,preventing,O
241,corruption,B
241,-,O
241,the,O
241,single,B
241,market,I
241,and,O
241,other,O
241,internal,O
241,policies,B
242,the,O
242,commission,B
242,believes,O
242,that,O
242,future,O
242,initiatives,O
242,should,O
242,focus,O
242,on,O
242,preventive,O
242,measures,O
242,with,O
242,a,O
242,view,O
242,to,O
242,reducing,O
242,opportunities,O
242,for,O
242,corrupt,B
242,behaviour,I
242,by,O
242,avoiding,O
242,conflicts,B
242,of,I
242,interest,I
242,and,O
242,introducing,O
242,systematic,O
242,checks,O
242,and,O
242,controls,O
242,.,O
243,this,O
243,was,O
243,also,O
243,the,O
243,approach,O
243,in,O
243,the,O
243,commission,B
243,'s,O
243,first,O
243,communication,O
243,on,O
243,corruption,B
243,.,O
244,in,O
244,response,O
244,to,O
244,the,O
244,communication,O
244,",",O
244,the,O
244,european,O
244,parliament,O
244,called,O
244,upon,O
244,the,O
244,commission,B
244,to,O
244,exercise,O
244,its,O
244,power,O
244,in,O
244,different,O
244,areas,O
244,such,O
244,as,O
244,tax,B
244,deductibility,I
244,",",O
244,blacklisting,B
244,regarding,O
244,public,B
244,procurement,I
244,procedures,I
244,",",O
244,financial,B
244,transactions,B
244,",",O
244,training,O
244,programmes,O
244,",",O
244,fraud,B
244,within,O
244,the,O
244,eu,O
244,institutions,O
244,",",O
244,money,B
244,laundering,I
244,and,O
244,external,O
244,aid,O
244,and,O
244,assistance,O
244,.,O
245,a,O
245,),O
245,raising,O
245,integrity,B
245,in,O
245,the,O
245,public,B
245,sector,I
246,on,O
246,7,O
246,november,O
246,2000,O
246,",",O
246,eu,O
246,ministers,O
246,in,O
246,charge,O
246,of,O
246,civil,B
246,service,I
246,and,O
246,public,B
246,administration,I
246,adopted,O
246,in,O
246,strasbourg,O
246,a,O
246,resolution,B
246,on,O
246,quality,O
246,and,O
246,benchmarking,O
246,of,O
246,public,O
246,services,O
246,in,O
246,the,O
246,european,O
246,union,O
246,.,O
247,the,O
247,cornerstone,O
247,of,O
247,this,O
247,resolution,B
247,is,O
247,the,O
247,setting,O
247,-,O
247,up,O
247,of,O
247,a,O
247,self,O
247,-,O
247,assessment,O
247,framework,O
247,of,O
247,total,O
247,quality,O
247,management,O
247,in,O
247,public,B
247,services,I
247,(,O
247,so,O
247,-,O
247,called,O
247,"""",O
247,cadre,O
247,d'auto,O
247,-,O
247,évaluation,O
247,des,O
247,fonctions,O
247,publiques,O
247,"""",O
247,or,O
247,common,O
247,assessment,O
247,framework,O
247,",",O
247,caf,O
247,),O
247,.,O
248,the,O
248,caf,O
248,is,O
248,supposed,O
248,to,O
248,serve,O
248,both,O
248,as,O
248,a,O
248,means,O
248,of,O
248,communication,O
248,and,O
248,as,O
248,a,O
248,tool,O
248,for,O
248,benchmarking,O
248,among,O
248,eu,O
248,member,O
248,states,O
248,',O
248,public,B
248,administrations,I
248,with,O
248,a,O
248,view,O
248,to,O
248,raising,O
248,integrity,B
248,",",O
248,accountability,B
248,and,O
248,transparency,B
248,in,O
248,public,O
248,institutions,O
249,at,O
249,the,O
249,request,O
249,of,O
249,ministers,O
249,",",O
249,directors,O
249,-,O
249,general,O
249,of,O
249,civil,B
249,service,I
249,and,O
249,public,B
249,administrations,I
249,have,O
249,developed,O
249,a,O
249,work,O
249,programme,O
249,for,O
249,the,O
249,"""",O
249,innovative,O
249,public,O
249,services,O
249,group,O
249,"""",O
249,aimed,O
249,at,O
249,improving,O
249,the,O
249,quality,O
249,and,O
249,efficiency,O
249,of,O
249,administrations,O
249,on,O
249,a,O
249,continuous,O
249,basis,O
249,.,O
250,the,O
250,commission,B
250,therefore,O
250,recommends,O
250,engaging,O
250,a,O
250,comprehensive,O
250,dialogue,O
250,within,O
250,the,O
250,eu,O
250,on,O
250,minimum,O
250,standards,O
250,and,O
250,benchmarks,O
250,in,O
250,administrative,B
250,integrity,B
250,and,O
250,good,B
250,governance,B
250,on,O
250,the,O
250,basis,O
250,of,O
250,the,O
250,strasbourg,O
250,resolution,B
250,",",O
250,essential,O
250,to,O
250,prevent,O
250,and,O
250,to,O
250,combat,O
250,effectively,O
250,organised,B
250,and,O
250,transborder,B
250,corruption,I
250,.,O
251,b,O
251,),O
251,tax,B
251,deductibility,I
251,of,O
251,bribes,B
252,further,O
252,to,O
252,a,O
252,recommendation,O
252,of,O
252,the,O
252,oecd,O
252,of,O
252,1996,O
252,and,O
252,the,O
252,commission,B
252,'s,O
252,1997,O
252,communication,O
252,",",O
252,all,O
252,eu,O
252,member,O
252,states,O
252,that,O
252,still,O
252,allowed,O
252,or,O
252,tolerated,O
252,the,O
252,tax,B
252,deductibility,I
252,of,O
252,bribes,B
252,paid,B
252,to,O
252,foreign,O
252,public,B
252,officials,I
252,have,O
252,amended,O
252,their,O
252,legislation,B
252,with,O
252,a,O
252,view,O
252,to,O
252,banning,O
252,this,O
252,possibility,O
252,.,O
253,public,B
253,procurement,B
254,public,B
254,procurement,B
254,represents,O
254,about,O
254,15,O
254,%,O
254,of,O
254,the,O
254,gdp,B
254,in,O
254,the,O
254,eu,O
254,.,O
255,the,O
255,community,O
255,directives,B
255,on,O
255,public,B
255,procurement,I
255,ensure,O
255,transparency,B
255,and,O
255,non,O
255,-,O
255,discriminatory,O
255,access,O
255,to,O
255,procurement,O
255,opportunities,O
255,.,O
256,the,O
256,prevention,O
256,of,O
256,fraud,B
256,",",O
256,corruption,B
256,and,O
256,collusion,B
256,between,O
256,the,O
256,tenderers,B
256,and,O
256,contracting,B
256,authorities,I
256,is,O
256,taken,O
256,into,O
256,consideration,O
256,in,O
256,the,O
256,community,O
256,system,O
256,.,O
257,collusive,B
257,behaviour,O
257,between,O
257,companies,B
257,participating,O
257,in,O
257,a,O
257,tender,B
257,moreover,O
257,may,O
257,constitute,O
257,a,O
257,direct,O
257,infringement,B
257,of,O
257,the,O
257,prohibition,B
257,laid,O
257,down,O
257,in,O
257,article,O
257,81,O
257,of,O
257,the,O
257,ec,O
257,treaty,O
257,.,O
258,in,O
258,the,O
