,predictions
1386,hartspier
1387,optitratie
1388,bèta-adrenoceptorblokker
1389,palliatieve zorgcentra
1390,verminderde
1391,controleharten
1392,nt-probnp-plasmaspiegels
1393,j
1394,cardiac function
1395,diastolische bloeddruk
1396,p=0.707
1397,orthopnoe
1398,contractie
1399,m. sternocleidomastoideus
1400,lisdiureticuma
1401,methode
1402,een
1403,pericardaandoeningen
1404,diabetesrichtlijn
1405,vaatziekte
1406,normale
1407,rechteratriumdruk
1408,diagnosticeren
1409,polymorfismen
1410,herseninfarcten
1411,alcoholinname
1412,hartziekten
1413,echocardiogram
1414,peptide
1415,nierdoorstroming
1416,arteriole
1417,levervenen
1418,creatinineklaring
1419,diastolische disfunctie
1420,coronaire
1421,hartfalen klasse iii
1422,linkerbundeltakblok
1423,terminale aandoeningen
1424,soepel
1425,aspirin
1426,ventricular assist devices
1427,glomerulaire filtratierate
1428,at1-receptor
1429,tumoren
1430,cardiomegalie
1431,trombusvorming
1432,corticosteroïden
1433,syndroom
1434,pleuravocht
1435,maligniteiten
1436,myocardfunctie
1437,angiotensinogeen
1438,ziektebeloop
1439,symptoom
1440,natriumarme
1441,hartfalenspreekuur
1442,zorgverleners
1443,bèta-2-adrenoceptoren
1444,renine-angiotensine-aldosteronsysteem
1445,prospectieve
1446,prospectief cohortonderzoek
1447,metabolieten
1448,huisartsartspraktijk
1449,medioclaviculaire
1450,reflextachycardie
1451,operaties
1452,significantieniveau
1453,angiotensine-converterend-enzymremmers
1454,digoxinegebruik
1455,postacute
1456,vo2-piek
1457,dna-fragmentatie
1458,prognostisch
1459,atriumfibrilleren
1460,hartritme
1461,bloeddrukwaarde
1462,ß1-receptor
1463,sterfte
1464,metformine
1465,pulmonale pathologie
1466,prognose
1467,renale
1468,winst
1469,cox-2-remmers
1470,ziekenhuisopnames
1471,mean arterial pressure
1472,aortastenose
1473,glitazones
1474,dokters
1475,subendocardiale infarcering
1476,chloortalidon
1477,elektrolytstoornissen
1478,perfusie
1479,hfbef
1480,auscultatie
1481,comorbiditeiten
1482,rule-in
1483,open hartchirurgie
1484,medicament
1485,diastolische druk
1486,co2-retentie
1487,adjuvante
1488,klepdisfunctie
1489,externe defibrillator
1490,chronische
1491,non-steroïde anti-inflammatoire geneesmiddelen
1492,arni's
1493,boezemfibrilleren
1494,veneuze stuwing
1495,geneesmiddelen
1496,linker
1497,verplegen
1498,rr
1499,capecitabine
1500,diuretisch
1501,gastro-enteritis
1502,beta-blokkers
1503,lipidenverlagende
1504,psychopathologie
1505,natriumarm
1506,parasympatische
1507,cardiomyoplastiek
1508,pro-bnp
1509,hartschade
1510,geneesmiddelvoorschriften
1511,venetakken
1512,polsslag
1513,constructvaliditeit
1514,medicamenteus
1515,ziekenhuistherapie
1516,cohortonderzoek
1517,herhospitalisaties
1518,echocardiografische
1519,pneumokokkenvaccinatie
1520,souffles
1521,onderste longvelden
1522,nierfalen
1523,lichamelijk onderzoek
1524,therapieresistente
1525,b-type-natriuretisch peptide
1526,hartfalenonderzoeken
1527,diagnostische
1528,huisartsenpopulatie
1529,alat
1530,crt
1531,endotheelfunctie
1532,pci
1533,st-segmentelevatie
1534,geneesmiddel
1535,zorginstellingen
1536,elektrocardiografisch
1537,non-occlusieve mesenteriale ischemie
1538,spoedeisende hulp
1539,cardiale-resynchronisatietherapie
1540,natriumbeperking
1541,hartfalenbehandeling
1542,biomarkers
1543,gereanimeerd
1544,implantatieprocedure
1545,cvd-meting
1546,steriele
1547,linkerventrikelejectiefractie
1548,ziekbed
1549,statinehype
1550,intra-abdominale druk
1551,cardiothoracale
1552,t
1553,neprilysine-receptoren
1554,etiologie
1555,perifeer oedeem
1556,isosorbidedinitraat
1557,intrathoracale druk
1558,triamtereen
1559,hartmassae
1560,statine
1561,chronische aandoeningen
1562,obstructieve longziekte
1563,necrotische
1564,prognostische
1565,collapspunt
1566,hartfalenzorgprogramma's
1567,percutane
1568,ziekenhuismaterialen
1569,beroerte
1570,betablokker
1571,uremie
1572,swt
1573,antracyclinechemotherapie
1574,asymptomatisch
1575,farmacogenetica
1576,diagnosticum
1577,bèta-adrenerge receptoren
1578,multivariate analyse
1579,halsvenen
1580,gly389
1581,hartfunctie
1582,ventriculaire aritmieën
1583,systolische bloeddruk
1584,myocard
1585,evaluatie
1586,ntvg
1587,hyponatriëmie
1588,coronary
1589,ace-inhibitor
1590,chronisch hartfalen
1591,onbloedig
