,predictions
1418,qrs-duur
1419,omega-3-vetzuren
1420,optitratie
1421,kerley-b-lijntjes
1422,ziekbed
1423,peptiden
1424,vaatverwijdende
1425,hartspier
1426,lager
1427,pro-bnp
1428,therapietrouw
1429,hartfalenteam
1430,internistisch
1431,5fu
1432,gezondheidsvaardigheid
1433,nebivolol
1434,buikklachten
1435,therapiekeuze
1436,niet-ischemische cardiomyopathie
1437,basisreanimatie
1438,lisinopril
1439,thiazide
1440,pericardaandoeningen
1441,mortaliteit
1442,furosemide
1443,tricuspidalisklep
1444,william withering
1445,aldosteronreceptoren
1446,mesangium
1447,bronchitis
1448,contra-indicaties
1449,sublinguale
1450,carvedilolgroep
1451,medicijnen
1452,bèta-2- agonisten
1453,fysiologische
1454,cardiac insufficiency bisoprolol study
1455,hyperuricemie
1456,implanteerbare automatische defibrillator
1457,inspanningstolerantie
1458,obsoleet
1459,diureticadoseringen
1460,kortademigheid
1461,antracyclinechemotherapie
1462,bèta-adrenoceptorblokker
1463,nierinsufficientie
1464,dubbelblind
1465,cv
1466,filtratiesnelheid
1467,a. carotis
1468,sinusbradycardie
1469,dihydropyrimidinedehydrogenase
1470,optitreerfase
1471,postoperatief
1472,endotheelfunctie
1473,assist
1474,cerebrovasculair accident
1475,waterretentie
1476,oraal
1477,angiotensine-converterend-enzymremmers
1478,longstuwing
1479,natriuretisch
1480,geleidingsstoornissen
1481,myocard
1482,linkerventrikelejectiefractie
1483,huisartsenpraktijken
1484,lisdiuretica
1485,coumarinegroep
1486,lv)-schade
1487,plasma-bnp-concentratie
1488,rule-in
1489,postacute
1490,palliatiezorgteam
1491,carvedilol and
1492,circulation
1493,nierfunctiestoornis
1494,elektrocardiografie
1495,spiercellen
1496,gezondheidszorgsysteem
1497,huisartsenregistraties
1498,angineuze
1499,qrs-complex
