,predictions
1397,chronisch obstructieve longziekte
1398,myocyten
1399,leukocyten
1400,dosisoptitratie
1401,of
1402,asymptomatische
1403,mswt
1404,beleid
1405,patiëntenvoorlichting
1406,vene
1407,bnp-bepaling
1408,hoge bloeddruk
1409,fret
1410,roche-therapeutics
1411,savor-timi
1412,matig
1413,hamvraag
1414,ß-blokkers
1415,natriumsuppletie
1416,zuurstofopnamevermogen
1417,dobutamine
1418,angina pectoris
1419,organen
1420,exacerberend hartfalen
1421,aandoening
1422,einddiastolische
1423,systolische functie
1424,fdh
1425,nhg-website
1426,lichamelijk
1427,diureticadoseringen
1428,nycturie
1429,enzymremmers
1430,internistisch
1431,hypertensief
1432,renaal
1433,hypovolemie/dehydratie
1434,hartziekte
1435,apoptosis
1436,hartfalensymptomen
1437,bradycardieën
1438,elektrolyten
1439,myocardischemie
1440,placebogroep
1441,galopritme
1442,zuurstofsaturatiemeting
1443,hartfalenpatiënten
1444,crepitaties
1445,captoprilgebruik
1446,borstkanker
1447,multidisciplinaire richtlijn hartfalen
1448,overdiagnostiek
1449,benzbromaron
1450,exacerberend
1451,coronairlijden
1452,kaplan-meier-methode
1453,interstitieel oedeem
1454,anterolateraal
1455,halfwaardetijd
1456,first dose hypotension
1457,micromanometerkatheters
1458,gedilateerde cardiomyopathie
1459,n-terminaal
1460,bètareceptorantagonisten
1461,aortaklepstenose
1462,ventrikeldisfunctie
1463,cohn
1464,vullingsdrukken
1465,cowie
1466,bnp-
1467,differentiaaldiagnose
1468,defibrillator
1469,infarct
1470,röntgenfoto
1471,gezondheidsvaardigheid
1472,aldosteronantagonist
1473,ssri's
1474,arg389-variant
1475,vad
1476,klinisch hartfalen
1477,in-vitro-opstelling
1478,dpp-4 remmers
1479,chemotherapie
1480,huisartsenzorg
1481,bloedvaten
1482,global initiative for copd
1483,biomedische
1484,tachycardie
1485,hartspier
1486,optitratie
1487,nt-probnp-waarden
1488,val-heft-
1489,bèta-adrenoceptorblokker
1490,verminderde
1491,controleharten
1492,nt-probnp-plasmaspiegels
1493,cardiac function
1494,vs
1495,diastolische bloeddruk
1496,p=0.707
1497,orthopnoe
1498,contractie
1499,m. sternocleidomastoideus
1500,lisdiureticuma
1501,charmalternative
1502,grade 1a
1503,methode
1504,een
1505,pericardaandoeningen
1506,diabetesrichtlijn
1507,vaatziekte
1508,normale
1509,derde
1510,eccles
1511,rechteratriumdruk
1512,diagnosticeren
1513,polymorfismen
1514,herseninfarcten
1515,alcoholinname
1516,hartziekten
1517,echocardiogram
1518,peptide
1519,nierdoorstroming
1520,levervenen
1521,creatinineklaring
1522,diastolische disfunctie
1523,coronaire
1524,hartfalen klasse iii
1525,linkerbundeltakblok
1526,terminale aandoeningen
1527,soepel
1528,aspirin
1529,roche-diagnostics
1530,ventricular assist devices
1531,glomerulaire filtratierate
1532,at1-receptor
1533,tumoren
1534,cardiomegalie
1535,trombusvorming
1536,corticosteroïden
1537,syndroom
1538,pleuravocht
1539,maligniteiten
1540,myocardfunctie
1541,angiotensinogeen
1542,ziektebeloop
1543,symptoom
1544,natriumarme
1545,hartfalenspreekuur
1546,zorgverleners
1547,bèta-2-adrenoceptoren
1548,renine-angiotensine-aldosteronsysteem
1549,prospectieve
1550,prospectief cohortonderzoek
1551,metabolieten
1552,huisartsartspraktijk
1553,reflextachycardie
1554,operaties
1555,significantieniveau
1556,angiotensine-converterend-enzymremmers
1557,digoxinegebruik
1558,postacute
1559,vo2-piek
1560,dna-fragmentatie
1561,prognostisch
1562,anp
1563,atriumfibrilleren
1564,hartritme
1565,bloeddrukwaarde
1566,ß1-receptor
1567,sterfte
1568,metformine
1569,coronaire hartziekten
1570,prognose
1571,renale
1572,bisoprolol study
1573,cox-2-remmers
1574,ziekenhuisopnames
1575,mean arterial pressure
1576,aortastenose
1577,glitazones
1578,william withering
1579,dokters
1580,subendocardiale infarcering
1581,chloortalidon
1582,elektrolytstoornissen
1583,perfusie
1584,hfbef
1585,auscultatie
1586,comorbiditeiten
1587,rule-in
1588,open hartchirurgie
1589,low-output'-syndroom
1590,medicament
1591,diastolische druk
1592,co2-retentie
1593,adjuvante
1594,klepdisfunctie
1595,perioperatieve
1596,chronische
1597,non-steroïde anti-inflammatoire geneesmiddelen
1598,arni's
1599,boezemfibrilleren
1600,granger
1601,veneuze stuwing
1602,geneesmiddelen
1603,linker
1604,verplegen
1605,rr
1606,capecitabine
1607,diuretisch
1608,beta-blokkers
1609,lipidenverlagende
1610,psychopathologie
1611,natriumarm
1612,cerebrovasculaire aandoeningen
1613,parasympatische
1614,cardiomyoplastiek
1615,pro-bnp
1616,hartschade
1617,geneesmiddelvoorschriften
1618,kali- uretisch
1619,venetakken
1620,omzettingssnelheid
1621,constructvaliditeit
1622,medicamenteus
1623,ziekenhuistherapie
1624,cohortonderzoek
1625,herhospitalisaties
1626,echocardiografische
1627,pneumokokkenvaccinatie
1628,souffles
1629,onderste longvelden
1630,nierfalen
1631,lichamelijk onderzoek
1632,therapieresistente
1633,b-type-natriuretisch peptide
1634,hartfalenonderzoeken
1635,diagnostische
1636,huisartsenpopulatie
1637,alat
1638,crt
1639,nederlands huisartsen genootschap
1640,american heart association
1641,endotheelfunctie
1642,pci
1643,st-segmentelevatie
1644,geneesmiddel
1645,elektrocardiografisch
1646,spoedeisende hulp
1647,cardiale-resynchronisatietherapie
1648,hartfalenbehandeling
1649,biomarkers
1650,natriumbeperking
1651,implantatieprocedure
1652,linkerventrikelejectiefractie
1653,ziekbed
1654,statinehype
1655,intra-abdominale druk
1656,cardiothoracale
1657,neprilysine-receptoren
1658,etiologie
1659,perifeer oedeem
1660,isosorbidedinitraat
1661,intrathoracale druk
1662,triamtereen
1663,hartmassae
1664,statine
1665,chronische aandoeningen
1666,necrotische
1667,polen
1668,gastroscopie
1669,prognostische
1670,collapspunt
1671,hartfalenzorgprogramma's
1672,percutane
1673,ziekenhuismaterialen
1674,betablokker
1675,uremie
1676,swt
1677,antracyclinechemotherapie
1678,zuurstofsaturatie
1679,asymptomatisch
1680,farmacogenetica
1681,diagnosticum
1682,bèta-adrenerge receptoren
1683,halsvenen
1684,gly389
1685,hartfunctie
1686,ventriculaire aritmieën
1687,systolische bloeddruk
1688,myocard
1689,ntvg
1690,hyponatriëmie
1691,angiotensine-'converting'-enzymremmers
1692,ace-inhibitor
1693,sexual adjustment scale
1694,chronisch hartfalen
1695,onbloedig
